creator_wallet,total_tokens,rugged_tokens,rug_percentage,wilson_lower_pct,sample_score,tier,sample_status
9C4nRvhhVquCKATjDCx5FKvNS9PNgNqgyWy9AcoDjYv5,12277,0,0.0000,99.9687,99.9694,A-Core,active
F3WmHxwyCieSzPv4ALY2tmXTDmgUgpT81fBkAhKNFLMS,3125,5,0.1600,99.6260,99.5995,A-Core,active
BnnNJJgy9w2MLQ9XBKJKG9FQa2r9qdW7u5VpzEkwUcc3,1850,0,0.0000,99.7928,99.4649,A-Core,active
7Gvu8kG6uowwY8Q1sTai67j3347vikcykLNkqXDvG9av,1440,3,0.2083,99.3893,99.0091,A-Core,active
AJNaSsbH1tB4aVM8NXtXZ6c5cCzVV2C3yJrDJBjfqvQ2,1517,4,0.2637,99.3240,98.9980,A-Core,active
2Lt12W2ZUU6fcqkvbZTLBR6EHTRd16jhLBqBKqBZm5xo,1793,9,0.5020,99.0488,98.9181,A-Core,active
65pJi5UCrWogVtGrpa7L2CT5X4ergpCq6Y7Y5mCAzSyh,1871,11,0.5879,98.9503,98.8838,A-Core,active
7NhnbR1ctJzEScZJGbobahXzkoszBaPG8ZUyrD1Wi98t,2510,26,1.0359,98.4865,98.7672,A-Core,active
2VcgjSQWcbnJJBVWYQMTK7cJyjAq1ZvUWM1aYd6h3Pyi,1049,2,0.1907,99.3075,98.6701,A-Core,active
7VJCHBJaMxSNepLMukZMXW58BAWFZvqhU9pKraDjVR6B,1191,7,0.5877,98.7918,98.3915,A-Core,active
GmUds4DBBYye8DYxiP3j2NnkkNGofx9AfXeYNA749enr,1256,14,1.1146,98.1377,97.9943,A-Core,active
4pHWDcqVJuvvEbjDWWvk6iuyhbAo4UWckBCrYdHXTamX,799,3,0.3755,98.9019,97.9398,A-Core,active
B1su68j9pNFwFoLWJL43CLqUu5bfYm2dB8UQtDtGQvon,712,1,0.1404,99.2088,97.9206,A-Core,active
9mm3PRVCTiEna9WEZtscKn9NkMFNNFAWMSRcqfNbCTPy,753,3,0.3984,98.8353,97.7805,A-Core,active
Ep1ZM5X5YNPj4wkEtQsdh5LUwR4MgHvBRuhPzHw541dP,4982,160,3.2116,96.2617,97.3138,A-Core,active
61viXYY2UukdCvVCPA8c2JtmMQKApZHLJkCLGvavRvgM,665,4,0.6015,98.4637,97.2603,A-Core,active
